pmcid	relevancy	topic
2480047	0	26
2480051	0	26
2480222	0	26
2480598	0	26
2488354	0	26
2491622	0	26
2500039	0	26
2515332	0	26
2529470	0	26
2546444	0	26
2548128	0	26
2567329	0	26
2570831	0	26
2570935	0	26
2576808	0	26
2586636	0	26
2589577	0	26
2589584	0	26
2589588	0	26
2591811	0	26
2591828	0	26
2595558	0	26
2596001	0	26
2600164	0	26
2600192	0	26
2600199	0	26
2600369	0	26
2603100	0	26
2604870	0	26
2604876	0	26
2604877	0	26
2605899	0	26
2607025	0	26
2607535	0	26
2609859	0	26
2613143	0	26
2613412	0	26
2627682	0	26
2630326	0	26
2630996	0	26
2631672	0	26
2631806	0	26
2631864	0	26
2631869	0	26
2631901	0	26
2633011	0	26
2636123	0	26
2636143	0	26
2639824	0	26
2640403	0	26
2640777	0	26
2640899	0	26
2644264	0	26
2646707	0	26
2646744	0	26
2650803	0	26
2653942	0	26
2654479	0	26
2654869	0	26
2658808	0	26
2658892	0	26
2664785	0	26
2667258	0	26
2667440	0	26
2668879	0	26
2671417	0	26
2671419	0	26
2671445	0	26
2671500	0	26
2672348	0	26
2674465	0	26
2675534	0	26
2679410	0	26
2679736	0	26
2682795	0	26
2684118	0	26
2684344	0	26
2684420	0	26
2687019	0	26
2695455	0	26
2696595	0	26
2697927	0	26
2699345	0	26
2700798	0	26
2701558	0	26
2702348	0	26
2702749	0	26
270697	0	26
2707618	0	26
2708222	0	26
2708298	0	26
2710369	0	26
2712525	0	26
2713259	0	26
2713913	0	26
2720982	0	26
2721627	0	26
2723755	0	26
2725038	0	26
2725840	0	26
2725895	0	26
2726180	0	26
2727349	0	26
2728505	0	26
2729312	0	26
2732453	0	26
2734625	0	26
2734780	0	26
2734860	0	26
2740156	0	26
2740687	0	26
2740775	0	26
2743706	0	26
2744702	0	26
2759288	0	26
2759986	0	26
2760240	0	26
2761773	0	26
2761778	0	26
2761781	0	26
2761784	0	26
2762311	0	26
2762439	0	26
2768741	0	26
2774292	0	26
2774293	0	26
2774335	0	26
2776010	0	26
2776277	0	26
2779263	0	26
2779471	0	26
2781026	0	26
2781133	0	26
2782321	0	26
2785829	0	26
2788233	0	26
2792841	0	26
2794498	0	26
2799065	0	26
2799428	0	26
2799431	0	26
2799433	0	26
2799642	0	26
2804591	0	26
2806379	0	26
2808214	0	26
2811150	0	26
2817784	0	26
2817803	0	26
2817864	0	26
2820432	0	26
2821757	0	26
2823607	0	26
2826300	0	26
2829034	0	26
2829474	0	26
2829575	0	26
2829593	0	26
2830429	0	26
2832640	0	26
2835703	0	26
2836893	0	26
2837674	0	26
2837906	0	26
2840945	0	26
2845865	0	26
2845866	0	26
2846447	0	26
2851002	0	26
2851511	0	26
2857232	0	26
2857257	0	26
2865502	0	26
2873245	0	26
2873430	0	26
2873527	0	26
2876742	0	26
2877794	0	26
2881073	0	26
2881936	0	26
2881939	0	26
2881943	0	26
2888569	0	26
2891814	0	26
2892437	0	26
2892520	0	26
2896902	0	26
2901954	0	26
2903525	0	26
2903694	0	26
2904356	0	26
2908102	0	26
2910681	0	26
2914639	0	26
2917365	0	26
2917368	0	26
2917655	0	26
2918568	0	26
2920706	0	26
2921079	0	26
2921080	0	26
2922091	0	26
2933701	0	26
2937018	0	26
2944152	0	26
2945945	0	26
2947715	0	26
2949771	0	26
2949773	0	26
2949852	0	26
2954557	0	26
2957963	0	26
2959067	0	26
2959075	0	26
2962782	0	26
2963200	0	26
2965663	0	26
2971745	0	26
2972306	0	26
2974751	0	26
2980896	0	26
2982829	0	26
2984499	0	26
2988037	0	26
2989931	0	26
2993655	0	26
2993933	0	26
2995310	0	26
2998527	0	26
3002365	0	26
3004592	0	26
3010717	0	26
3013084	0	26
3013183	0	26
3014955	0	26
3015243	0	26
3016221	0	26
3017684	0	26
3018393	0	26
3020683	0	26
3023723	0	26
3024263	0	26
3025377	0	26
3026687	0	26
3026688	0	26
3031276	0	26
3032544	0	26
3032548	0	26
3032617	0	26
3033147	0	26
3033534	0	26
3035590	0	26
3037361	0	26
3044847	0	26
3053394	0	26
3056796	0	26
3059459	0	26
3059481	0	26
3060395	0	26
3061905	0	26
3061927	0	26
3065193	0	26
3068910	0	26
3071332	0	26
3079693	0	26
3080380	0	26
3081123	0	26
3083397	0	26
3086034	0	26
3092419	0	26
3094245	0	26
3094453	0	26
3101166	0	26
3102828	0	26
3110641	0	26
3111036	0	26
3111365	0	26
3117262	0	26
3118160	0	26
3118382	0	26
3119644	0	26
3119932	0	26
3120730	0	26
3120733	0	26
3121610	0	26
3121652	0	26
3121654	0	26
3123602	0	26
3123603	0	26
3124360	0	26
3125381	0	26
3126754	0	26
3127745	0	26
3127748	0	26
3128698	0	26
3128714	0	26
3135563	0	26
3140529	0	26
3141409	0	26
3141593	0	26
3143509	0	26
3146439	0	26
3146889	0	26
3151285	0	26
3155530	0	26
3157756	0	26
3160431	0	26
3161358	0	26
3161359	0	26
3161917	0	26
3163847	0	26
3164028	0	26
3167751	0	26
3167766	0	26
3167794	0	26
3169448	0	26
3172227	0	26
3173476	0	26
3174209	0	26
3175476	0	26
3175502	0	26
3176253	0	26
3176256	0	26
3178814	0	26
3183005	0	26
3184285	0	26
3186736	0	26
3188497	0	26
3189181	0	26
3189576	0	26
3193585	0	26
3195149	0	26
3196926	0	26
3198413	0	26
3199907	0	26
3202563	0	26
3206709	0	26
3208498	0	26
3215177	0	26
3215676	0	26
3215692	0	26
3216287	0	26
3216579	0	26
3216645	0	26
3219736	0	26
3221949	0	26
3223716	0	26
3224070	0	26
3224348	0	26
3224901	0	26
3226229	0	26
3226241	0	26
3227563	0	26
3235279	0	26
3235890	0	26
3236596	0	26
3246692	0	26
3247098	0	26
3252260	0	26
3254896	0	26
3260300	0	26
3261134	0	26
3261719	0	26
3263239	0	26
3263249	0	26
3263836	0	26
3265282	0	26
3265284	0	26
3265291	0	26
3266654	0	26
3267656	0	26
3267709	0	26
3271049	0	26
3271070	0	26
3272661	0	26
3272855	0	26
3272870	0	26
3273905	0	26
3273971	0	26
3274376	0	26
3275842	0	26
3276413	0	26
3276414	0	26
3281144	0	26
3281795	0	26
3281798	0	26
3282212	0	26
3283585	0	26
3284445	0	26
3285529	0	26
3285650	0	26
3286401	0	26
3291437	0	26
3295775	0	26
3296639	0	26
3296698	0	26
3298477	0	26
3299544	0	26
3306380	0	26
3306744	0	26
3306765	0	26
3306781	0	26
3307479	0	26
3309573	0	26
3309675	0	26
3310640	0	26
3310651	0	26
3313928	0	26
3314185	0	26
3315550	0	26
3318174	0	26
3320432	0	26
3322041	0	26
3322088	0	26
3323316	0	26
3324157	0	26
3325624	0	26
3327677	0	26
3328760	0	26
3329060	0	26
3330009	0	26
3336881	0	26
3336900	0	26
3337276	0	26
3338214	0	26
3338396	0	26
3338820	0	26
3340989	0	26
3341355	0	26
3342920	0	26
3346987	0	26
3349016	0	26
3350381	0	26
3350412	0	26
3350437	0	26
3353682	0	26
3356917	0	26
3358242	0	26
3358243	0	26
3359319	0	26
3362851	0	26
3363003	0	26
3364861	0	26
3364913	0	26
3366600	0	26
3366880	0	26
3371008	0	26
3371744	0	26
3371952	0	26
3372330	0	26
3372345	0	26
3372350	0	26
3372351	0	26
3372364	0	26
3372522	0	26
3374819	0	26
3375659	0	26
3375727	0	26
3375742	0	26
3379929	0	26
3381416	0	26
3381417	0	26
3384948	0	26
3390266	0	26
3391050	0	26
3392746	0	26
3397467	0	26
3400061	0	26
3401805	0	26
3402108	0	26
3404114	0	26
3405476	0	26
3407697	0	26
3409543	0	26
3413569	0	26
3415055	0	26
3415063	0	26
3416680	0	26
3416703	0	26
3418343	0	26
3420400	0	26
3426259	0	26
3427299	0	26
3428010	0	26
3428331	0	26
3429466	0	26
3430652	0	26
3433223	0	26
3435125	0	26
3435346	0	26
3437501	0	26
3438072	0	26
3439329	0	26
3439710	0	26
3441818	0	26
3442743	0	26
3445823	0	26
3447297	0	26
3448694	0	26
3461428	0	26
3464154	0	26
3464250	0	26
3464293	0	26
3464967	0	26
3468384	0	26
3468770	0	26
3470298	0	26
3470975	0	26
3472241	0	26
3472247	0	26
3472252	0	26
3472257	0	26
3474312	0	26
3477095	0	26
3479844	0	26
3479866	0	26
3479869	0	26
3479960	0	26
3479962	0	26
3480003	0	26
3480010	0	26
3480021	0	26
3480058	0	26
3480480	0	26
3481657	0	26
3483260	0	26
3485327	0	26
3485554	0	26
3489576	0	26
3489857	0	26
3489951	0	26
3492906	0	26
3493838	0	26
3494502	0	26
3496686	0	26
3498253	0	26
3499904	0	26
3499999	0	26
3502175	0	26
3502252	0	26
3503652	0	26
3503789	0	26
3506506	0	26
3507117	0	26
3507524	0	26
3507725	0	26
3511849	0	26
3516278	0	26
3517538	0	26
3517620	0	26
3517748	0	26
3517760	0	26
3517771	0	26
3518801	0	26
3519135	0	26
3519521	0	26
3519522	0	26
3519599	0	26
3520734	0	26
3520749	0	26
3521705	0	26
3526756	0	26
3528433	0	26
3528614	0	26
3529193	0	26
3529680	0	26
3530431	0	26
3532098	0	26
3534517	0	26
3538061	0	26
3539612	0	26
3539874	0	26
3541045	0	26
3544341	0	26
3544600	0	26
3545834	0	26
3545855	0	26
3546008	0	26
3546948	0	26
3548719	0	26
3548733	0	26
3552837	0	26
3555596	0	26
3555950	0	26
3556620	0	26
3557164	0	26
3557244	0	26
3557956	0	26
3558335	0	26
3560965	0	26
3563395	0	26
3565543	0	26
3566062	0	26
3570338	0	26
3573078	0	26
3577450	0	26
3578867	0	26
3581086	0	26
3581530	2	26
3581545	0	26
3581554	2	26
3582526	0	26
3582586	0	26
3583333	0	26
3583475	0	26
3585968	0	26
3586489	0	26
3592785	0	26
3593474	0	26
3593478	0	26
3596618	0	26
3598551	0	26
3598754	0	26
3599105	0	26
3599338	0	26
3599886	0	26
3602177	0	26
3603987	0	26
3608282	0	26
3610286	0	26
3612321	0	26
3614034	0	26
3615808	0	26
3617122	0	26
3618938	0	26
3621394	0	26
3623624	0	26
3626641	0	26
3626683	0	26
3626912	0	26
3628145	0	26
3628967	0	26
3630054	0	26
3630913	0	26
3631149	0	26
3632824	0	26
3634976	0	26
3636121	0	26
3636259	0	26
3637441	0	26
3638433	0	26
3640949	0	26
3642015	0	26
3649728	0	26
3650747	0	26
3651131	0	26
3651186	0	26
3651334	0	26
3651617	0	26
3652725	0	26
3655447	0	26
3656774	0	26
3657643	0	26
3658896	0	26
3659017	0	26
3659284	2	26
3659291	0	26
3659439	0	26
3663285	0	26
3663288	0	26
3663290	0	26
3663347	0	26
3664613	0	26
3665546	0	26
3665683	0	26
3665685	0	26
3665850	0	26
3666229	0	26
3668149	0	26
3671015	0	26
3671406	0	26
3671420	0	26
3673823	2	26
3675062	0	26
3676906	0	26
3678009	0	26
3684522	0	26
3685552	0	26
3686145	0	26
3686599	0	26
3687514	0	26
3687872	0	26
3688852	0	26
3692523	0	26
3693172	0	26
3695962	2	26
3700050	0	26
3701530	0	26
3702342	0	26
3702401	0	26
3703580	0	26
3705581	0	26
3708774	0	26
3708858	0	26
3709586	0	26
3710253	0	26
3712165	0	26
3712933	0	26
3716636	0	26
3716936	0	26
3718665	0	26
3719243	2	26
3720022	0	26
3723080	0	26
3723538	0	26
3723845	0	26
3723847	0	26
3726500	0	26
3726763	0	26
3730074	0	26
3730184	0	26
3732362	0	26
3733194	0	26
3733755	0	26
3734097	0	26
3735499	0	26
3735545	0	26
3740665	0	26
3748521	0	26
3750572	0	26
3750723	0	26
3751307	0	26
3751421	0	26
3751878	0	26
3752765	0	26
3753621	0	26
3755431	0	26
3757638	0	26
3762848	0	26
3763375	0	26
3765384	0	26
3765867	2	26
3766208	0	26
3766209	0	26
3771416	0	26
3775236	0	26
3775296	0	26
3776740	2	26
3782656	0	26
3786641	0	26
3789574	0	26
3791961	0	26
3806841	0	26
3810122	2	26
3810741	0	26
3814406	0	26
3816780	0	26
3826557	0	26
3826618	0	26
3827421	0	26
3830506	0	26
3831254	0	26
3831259	0	26
3832238	0	26
3832522	0	26
3835950	0	26
3836463	0	26
3844167	0	26
3847454	0	26
3848616	0	26
3848704	0	26
3848715	0	26
3848815	0	26
3849059	0	26
3849150	0	26
3849196	0	26
3849531	0	26
3849759	0	26
3849883	0	26
3850502	0	26
3850681	0	26
3850882	0	26
385246	0	26
3852732	0	26
3853088	0	26
3854261	0	26
3859170	0	26
3864498	0	26
3865641	0	26
3865968	0	26
3866504	0	26
3871005	0	26
3872377	0	26
3874601	2	26
3877868	0	26
3877878	2	26
3878095	0	26
3878108	2	26
3878349	2	26
3878558	0	26
3879069	0	26
3879427	0	26
3882205	0	26
3888591	0	26
3888596	0	26
3888598	0	26
3888605	0	26
3888606	0	26
3888608	0	26
3888614	0	26
3888617	0	26
3888622	0	26
3890518	0	26
3893378	0	26
3893421	0	26
3893441	0	26
3893581	0	26
3894670	0	26
3895778	0	26
425592	0	26
478616	0	26
514494	0	26
516443	0	26
529468	0	26
535531	0	26
545196	2	26
549582	0	26
3603485	1	27
3613822	1	27
3614034	1	27
3617975	1	27
3618006	1	27
3618050	1	27
3623842	1	27
3625595	1	27
3626175	1	27
3628258	1	27
3630304	1	27
3630305	1	27
3630306	1	27
3630307	1	27
3638295	0	27
3640158	0	27
3640225	1	27
3641729	0	27
3644489	1	27
3644501	0	27
3646699	0	27
3649181	1	27
3649196	0	27
3649552	0	27
3649645	1	27
3650747	0	27
3653932	1	27
3657346	0	27
3659017	0	27
3661872	0	27
3661963	2	27
3662099	0	27
3665376	0	27
3666221	2	27
3666422	2	27
3666546	0	27
3667021	1	27
3671015	0	27
3674472	0	27
3674474	0	27
3678056	1	27
3678072	1	27
3678436	0	27
3678544	0	27
3679720	0	27
3679962	0	27
3680425	1	27
3681719	1	27
3686670	0	27
3687649	0	27
3687650	0	27
3687862	1	27
3693662	0	27
3694451	1	27
3695091	1	27
3696102	0	27
3697042	0	27
3697959	0	27
3698429	1	27
3698430	0	27
3698887	1	27
3698942	0	27
3699850	1	27
3700488	1	27
3703684	1	27
3704099	1	27
3707411	0	27
3710774	2	27
3712156	1	27
3712161	0	27
3712201	2	27
3712384	0	27
3714847	0	27
3715027	0	27
3715331	1	27
3715496	1	27
3715530	1	27
3717528	0	27
3720855	1	27
3723742	0	27
37241	0	27
3724594	0	27
3724904	0	27
3726236	1	27
3728505	1	27
3730063	0	27
3730092	0	27
3730472	0	27
3731471	1	27
3731514	1	27
3733694	1	27
3734930	1	27
3737022	0	27
3738932	0	27
3740665	0	27
3741230	0	27
3745268	0	27
3746052	2	27
3746135	1	27
3746151	0	27
3750541	2	27
3750659	1	27
3751852	1	27
3752477	0	27
3754364	0	27
3757058	0	27
3759916	1	27
3760125	1	27
3761952	0	27
3762895	0	27
3763110	1	27
3763111	0	27
3764940	1	27
3765846	0	27
3776656	0	27
3776658	0	27
3776668	0	27
3781228	0	27
3782665	1	27
3782666	1	27
3782668	1	27
3782725	1	27
3783704	0	27
3784466	0	27
3784468	0	27
3793477	0	27
3796866	0	27
3797560	1	27
3797561	1	27
3797921	1	27
3797929	0	27
3797932	2	27
3797933	1	27
3797946	1	27
3798712	0	27
3804476	1	27
3806499	1	27
3809721	0	27
3811064	1	27
3811695	0	27
3811718	0	27
3814826	0	27
3820848	0	27
3829387	1	27
3830247	0	27
3830280	0	27
3837083	1	27
3837333	1	27
3837720	0	27
3843547	2	27
3844264	1	27
3848543	1	27
3848546	1	27
3848991	0	27
3849610	0	27
3849889	0	27
3850479	0	27
3851139	1	27
3851441	0	27
3852475	1	27
3852743	0	27
3854882	0	27
3855199	0	27
3855572	0	27
3855836	1	27
3855980	1	27
3856262	1	27
3858234	0	27
3866895	0	27
3874910	0	27
3876602	1	27
3877609	1	27
3878317	0	27
3880905	1	27
3881056	0	27
3881926	1	27
3882753	0	27
3890001	1	27
3890483	1	27
419354	2	27
515310	0	27
549518	1	27
1566645	0	28
1568955	0	28
1626446	0	28
1629015	0	28
1661658	0	28
1664556	0	28
1775068	0	28
1784684	0	28
1805439	0	28
1832179	0	28
1838898	0	28
1839760	0	28
1851009	0	28
1855049	0	28
1874669	0	28
1876447	0	28
1878510	0	28
1891148	0	28
1892556	0	28
1892561	0	28
1904203	0	28
1906775	0	28
1906869	0	28
1929081	0	28
1934908	0	28
1942180	0	28
1947995	0	28
1950489	0	28
1968590	0	28
1972401	0	28
1975777	0	28
1997123	0	28
2001431	0	28
2001454	0	28
2001745	0	28
2007576	0	28
2007622	0	28
2008029	0	28
2008040	0	28
2008080	0	28
2008091	0	28
2008169	0	28
2008176	0	28
2008228	0	28
2008230	0	28
2008516	0	28
2008896	0	28
2009023	0	28
2009028	0	28
2009057	0	28
2009076	0	28
2009152	0	28
2009238	0	28
2009243	0	28
2010228	0	28
2010407	0	28
2010464	0	28
2010505	0	28
2010582	0	28
2010727	0	28
2011015	0	28
2011172	0	28
2011391	0	28
2017109	0	28
2025361	0	28
2025546	0	28
2045692	0	28
2048992	0	28
2063316	0	28
2070959	0	28
2071010	0	28
2071432	0	28
2074030	0	28
2074174	0	28
2075483	0	28
2098751	0	28
2109819	0	28
2111773	0	28
2118045	0	28
2125417	0	28
2131114	0	28
2131263	0	28
2131449	0	28
2132358	0	28
2136314	0	28
2137018	0	28
2137771	0	28
2138109	0	28
2139012	0	28
2141022	0	28
2156151	0	28
2180565	0	28
2185796	0	28
2186955	0	28
2188548	0	28
2193981	0	28
2194098	0	28
2200050	0	28
2206482	0	28
2211746	0	28
2216064	0	28
2228180	0	28
2230526	0	28
2231374	0	28
2235827	0	28
2245979	0	28
2246999	0	28
2249603	0	28
2267468	0	28
2270282	0	28
2275745	0	28
2278151	0	28
2287183	0	28
2363400	0	28
2364366	0	28
2365966	0	28
2366049	0	28
2374945	0	28
2375176	0	28
2376090	0	28
2383899	0	28
2387228	0	28
2397384	0	28
2397531	0	28
2397535	0	28
2438351	0	28
2441636	0	28
2443771	0	28
2448207	0	28
2448242	0	28
2448269	0	28
2449045	0	28
2453161	0	28
2467410	0	28
2490703	0	28
2493599	0	28
2496697	0	28
2516528	0	28
2526981	0	28
2546367	0	28
2564957	0	28
2569859	0	28
2578976	0	28
2589174	0	28
2589393	0	28
2591260	0	28
2591473	0	28
2591532	0	28
2595512	0	28
2595828	0	28
2599129	0	28
2599634	0	28
2599638	0	28
2601871	0	28
2603365	0	28
2603853	0	28
2604192	0	28
2605606	0	28
2614952	0	28
2615351	0	28
2621397	0	28
2627215	0	28
2627712	0	28
2628006	0	28
2629467	0	28
2630042	0	28
2631464	0	28
2632162	0	28
2639561	0	28
2640787	0	28
2644317	0	28
2646781	0	28
2647934	0	28
2649125	0	28
2649854	0	28
2649930	0	28
2651863	0	28
2651905	0	28
2661081	0	28
2662864	0	28
2666295	0	28
2668697	0	28
2670320	0	28
2672274	0	28
2675703	0	28
2679742	0	28
2685803	0	28
2686556	0	28
2687682	0	28
2687844	0	28
2689244	0	28
2691645	0	28
2691653	0	28
2693868	0	28
2697319	0	28
2697518	0	28
270000	0	28
2700437	0	28
2700571	0	28
2700664	0	28
2700674	0	28
2703756	0	28
2704594	0	28
2705816	0	28
2708269	0	28
2709716	0	28
2714313	0	28
2714507	0	28
2716890	0	28
2718108	0	28
2719586	0	28
2721319	0	28
2721349	0	28
2724187	0	28
2726078	0	28
2726175	0	28
2726540	0	28
2727109	0	28
2727116	0	28
2727898	0	28
2728774	0	28
2729970	0	28
2732598	0	28
2733968	0	28
2735668	0	28
2737761	0	28
2737799	0	28
2738334	0	28
2738408	0	28
2738878	0	28
2740227	0	28
2745860	0	28
2746289	0	28
2747450	0	28
2754007	0	28
2759436	0	28
2761935	0	28
2763010	0	28
2764711	0	28
2768640	0	28
2769306	0	28
2770482	0	28
2770647	0	28
2770819	0	28
2772848	0	28
2777848	0	28
2777850	0	28
2778424	0	28
2778749	0	28
2778769	0	28
2778945	0	28
2780666	0	28
2781148	0	28
2782204	0	28
2786200	0	28
2791738	0	28
2794498	0	28
2796073	0	28
2797791	0	28
2798110	0	28
2798987	0	28
2799006	0	28
2799007	0	28
2799065	0	28
2800030	0	28
2800928	0	28
2803282	0	28
2803905	0	28
2803915	0	28
2807638	0	28
2808507	0	28
2810606	0	28
2815845	0	28
2817077	0	28
2819896	0	28
2823055	0	28
2824723	0	28
2825229	0	28
2827074	0	28
2833316	0	28
2834603	0	28
2838222	0	28
2848664	0	28
2850894	0	28
2855476	0	28
2858209	0	28
2858844	0	28
2859340	0	28
2861009	0	28
2875472	0	28
2876108	0	28
2876764	0	28
2880966	0	28
2884455	0	28
2885647	0	28
2886082	0	28
2886242	0	28
2890612	0	28
2890893	0	28
2890908	0	28
2892512	0	28
2895204	0	28
2896860	0	28
2903549	0	28
2907270	0	28
2910458	0	28
2910472	0	28
2913953	0	28
2914652	0	28
2921501	0	28
2923795	0	28
2928248	0	28
2930157	0	28
2931787	0	28
2933001	0	28
293430	0	28
2936313	0	28
2940260	0	28
2943074	0	28
2944173	0	28
2945342	0	28
2950057	0	28
2955937	0	28
2956950	0	28
2957002	0	28
2958456	0	28
2958889	0	28
2959219	0	28
2963752	0	28
2964803	0	28
2968416	0	28
2970796	0	28
2971716	0	28
2972297	0	28
2974597	0	28
2974678	0	28
2978397	0	28
2980637	0	28
2980645	0	28
2984319	0	28
2984325	0	28
2984463	0	28
2987566	0	28
2988808	0	28
2991942	0	28
2993703	0	28
2994473	0	28
2997721	0	28
2998662	0	28
2999731	0	28
3001759	0	28
3004507	0	28
3004511	0	28
3005651	0	28
3005746	0	28
3006050	0	28
3006376	0	28
3012693	0	28
3012798	0	28
3015242	0	28
3015243	0	28
3015480	0	28
3015557	0	28
3015801	0	28
3016264	0	28
3016743	0	28
3017743	0	28
3018970	0	28
3020617	0	28
3021826	0	28
3022313	0	28
3022645	0	28
3023710	0	28
3025166	0	28
3031229	0	28
3033850	0	28
3039006	0	28
3039221	0	28
3039631	0	28
3040428	0	28
3040806	0	28
3042094	0	28
3043405	0	28
3043591	0	28
3047863	0	28
3049746	0	28
3052454	0	28
3056198	0	28
3058057	0	28
3062133	0	28
3063117	0	28
3063205	0	28
3063539	0	28
3065316	0	28
3065394	0	28
3071351	0	28
3072419	0	28
3074283	0	28
3076252	0	28
3078246	0	28
3079862	0	28
3085776	0	28
3086162	0	28
3088857	0	28
3091403	0	28
3094005	0	28
3094677	0	28
3097770	0	28
3098785	0	28
3099097	0	28
3099482	0	28
3099610	0	28
3099618	0	28
3101047	0	28
3101794	0	28
3101884	0	28
3102012	0	28
3102473	0	28
3102880	0	28
3103541	0	28
3111130	0	28
3111156	0	28
3111204	0	28
3112139	0	28
3112530	0	28
3119447	0	28
3123575	0	28
3124386	0	28
3125001	0	28
3126708	0	28
3126720	0	28
3126760	0	28
3127004	0	28
3131298	0	28
3132912	0	28
3133644	0	28
3135074	0	28
3135094	0	28
3135562	0	28
3136063	0	28
3136077	0	28
3136454	0	28
3139186	0	28
3139357	0	28
3140313	0	28
3140527	0	28
3141360	0	28
3142216	0	28
3143932	0	28
3145299	0	28
3146981	0	28
3150205	0	28
3156535	0	28
3157157	0	28
3162895	0	28
3163027	0	28
3163038	0	28
3168001	0	28
3168002	0	28
3169862	0	28
3169870	0	28
3171844	0	28
3172020	0	28
3172663	0	28
3173351	0	28
3173920	0	28
3180421	0	28
3180749	0	28
3181857	0	28
3181858	0	28
3183525	0	28
3184057	0	28
3184515	0	28
3191849	0	28
3192356	0	28
3195161	0	28
3195178	0	28
3195241	0	28
3197091	0	28
3197099	0	28
3197474	0	28
3201083	0	28
3201605	0	28
3205530	0	28
3205660	0	28
3208044	0	28
3208096	0	28
3212801	0	28
3212982	0	28
3213009	0	28
3213274	0	28
3215545	0	28
3215560	0	28
3217843	0	28
3218789	0	28
3221235	0	28
3222805	0	28
3223994	0	28
3224599	0	28
3226617	0	28
3234026	0	28
3234052	0	28
3234063	0	28
3236407	0	28
3237133	0	28
3237206	0	28
3238402	0	28
3238471	0	28
3245496	0	28
3245498	0	28
3250001	0	28
3251002	0	28
3251542	0	28
3251571	0	28
3252655	0	28
3254592	0	28
3254848	0	28
3255438	0	28
3256204	0	28
3257674	0	28
3261233	0	28
3261489	0	28
3261802	0	28
3261810	0	28
3262583	0	28
3263087	0	28
3263661	0	28
3263672	0	28
3265119	0	28
3265241	0	28
3271428	0	28
3272579	0	28
3272870	0	28
3277336	0	28
3277468	0	28
3278351	0	28
3281966	0	28
3283071	0	28
3283074	0	28
3284678	0	28
3285531	0	28
3289784	0	28
3294539	0	28
3295982	0	28
3296170	0	28
3297040	0	28
3297530	0	28
3302134	0	28
3303045	0	28
3304256	0	28
3305664	0	28
3307967	0	28
3310719	0	28
3312365	0	28
3313738	0	28
3313762	0	28
3320151	0	28
3328981	0	28
3329047	0	28
3331161	0	28
3331403	0	28
3332736	0	28
3334009	0	28
3335484	0	28
3335656	0	28
3337400	0	28
3337418	0	28
3337801	0	28
3338358	0	28
3339129	0	28
3340950	0	28
3348033	0	28
3350070	0	28
3350288	0	28
3351023	0	28
3352311	0	28
3353923	0	28
3354470	0	28
3354856	0	28
3354941	0	28
3356143	0	28
3356514	0	28
3356853	0	28
3356967	0	28
3358537	0	28
3375667	0	28
3377727	0	28
3383141	0	28
3383148	0	28
3385165	0	28
3387614	0	28
3389841	0	28
3390085	0	28
3392260	0	28
3395751	0	28
3395864	0	28
3396867	0	28
3399369	0	28
3400895	0	28
3401259	0	28
3401773	0	28
3405333	0	28
3406938	0	28
3407554	0	28
3408663	0	28
3408995	0	28
3409915	0	28
3409922	0	28
3410352	0	28
3410697	0	28
3413070	0	28
3413503	0	28
3413583	0	28
3413813	0	28
3414484	0	28
3414798	0	28
3420609	0	28
3420707	0	28
3420754	0	28
3422180	0	28
3422688	0	28
3424219	0	28
3424783	0	28
3431970	0	28
3432525	0	28
3432583	0	28
3432876	0	28
3434338	0	28
3434789	0	28
3435916	0	28
3442735	0	28
3442737	0	28
3443653	0	28
3443661	0	28
3444314	0	28
3444845	0	28
3446121	0	28
3448655	0	28
3452301	0	28
3459164	0	28
3463909	0	28
3468791	0	28
3469080	0	28
3471418	0	28
3472078	0	28
3475141	0	28
3475918	0	28
3475920	0	28
3475928	0	28
3478816	0	28
3479029	0	28
3481426	0	28
3483710	0	28
3485117	0	28
3485663	0	28
3485864	0	28
3489397	0	28
3489792	0	28
3490233	0	28
3491291	0	28
3491304	0	28
3493492	0	28
3493673	0	28
3493761	0	28
3493829	0	28
3493835	0	28
3494687	0	28
3494866	0	28
3494868	0	28
3495039	0	28
3495209	0	28
3495845	0	28
3499552	0	28
3499904	0	28
3500066	0	28
3500076	0	28
3500722	0	28
3501674	0	28
3502481	0	28
3502781	0	28
3502790	0	28
3503387	0	28
3503704	0	28
3504515	0	28
3506094	0	28
3506227	0	28
3507725	0	28
3509447	0	28
3510936	0	28
3510972	0	28
3511781	0	28
3512399	0	28
3514151	0	28
3514368	0	28
3516467	0	28
3517490	0	28
3517533	0	28
3517569	0	28
3517591	0	28
3517754	0	28
3518295	0	28
3518985	0	28
3519782	0	28
3520733	0	28
3520819	0	28
3521249	0	28
3522002	0	28
3524043	0	28
3524445	0	28
3524720	0	28
3525043	0	28
3527266	0	28
3527299	0	28
3529648	0	28
3530868	0	28
3532292	0	28
3533057	0	28
3533948	0	28
3535693	0	28
3536353	0	28
3536692	0	28
3536938	0	28
3536966	0	28
3537269	0	28
3537561	0	28
3539056	0	28
3539844	0	28
3541708	0	28
3542856	0	28
3542940	0	28
3544290	0	28
3544357	0	28
3546987	0	28
3548094	0	28
3548361	0	28
3549345	0	28
3549855	0	28
3551768	0	28
3551841	0	28
3553125	0	28
3554459	0	28
3554474	0	28
3555235	0	28
3556020	0	28
3558888	0	28
3560145	0	28
3560146	0	28
3560387	0	28
3560956	0	28
3562643	0	28
3564064	0	28
